,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
39,1,2014,6,14,5,13,0.5402978115427538,1.8046855721968769
40,1,2014,6,14,5,13,2.0873217700015103,3.106729597480518
41,1,2014,6,14,5,13,1.2749804291363083,2.4721206966936475
42,1,2014,6,14,5,13,1.9818456066455061,2.987949905380662
43,1,2014,6,14,5,13,1.2143382447449997,2.3671401838552724
44,1,2014,6,14,5,13,0.46256971471850816,1.7644271189682827
45,1,2014,6,14,5,13,1.4063104791629402,2.515139818337589
46,1,2014,6,14,5,13,0.6323837359645115,1.8685740603668672
47,1,2014,6,14,5,13,0.7983986682514657,2.016905866223633
48,1,2014,6,14,5,13,0.7167473230883206,1.9542464363926992
49,1,2014,6,14,5,13,0.5282370181996241,1.7981917210640639
50,1,2014,6,14,5,13,1.390336147205997,2.515139818337589
51,1,2014,6,14,5,13,1.480507586238828,2.6150508150224505
52,1,2014,6,14,5,13,1.965977667718984,2.9698566445496004
53,1,2014,6,14,5,13,0.7448693656914599,1.9869238606443609
54,1,2014,6,14,5,13,0.8490447462902458,2.125430007939181
55,1,2014,6,14,5,13,1.761784424181812,2.8134162604499746
56,1,2014,6,14,5,13,1.5324395470958203,2.639208790096189
57,1,2014,6,14,5,13,1.2339148709069174,2.3671401838552724
58,1,2014,6,14,5,13,1.5689414311201815,2.6825936781465045
59,1,2014,6,14,5,13,1.5835149292823274,2.6826870669742706
60,1,2014,6,14,5,13,0.8605063568376435,2.1154722774840558
61,1,2014,6,14,5,13,1.2842176235121425,2.4721206966936475
62,1,2014,6,14,5,13,0.5707369145229497,1.8184582529063873
63,1,2014,6,14,5,13,0.6061546859029546,1.8587075083812323
64,1,2014,6,14,5,13,0.9297182945107829,2.1705640429060993
65,1,2014,6,14,5,13,0.8552252525215899,2.112019661503868
66,1,2014,6,14,5,13,1.3034353231932863,2.4721206966936475
67,1,2014,6,14,5,13,0.6952424728114261,1.8807605214695908
68,1,2014,6,14,5,13,0.4426671760770436,1.7644271189682827
69,1,2014,6,14,5,13,1.8749213942423046,2.9334549633731806
70,1,2014,6,14,5,13,0.8028923839401652,2.034772629744011
71,1,2014,6,14,5,13,0.4913853859300868,1.7644271189682827
72,1,2014,6,14,5,13,1.3623622894814837,2.515139818337589
73,1,2014,6,14,5,13,0.8630792604771585,2.1154722774840558
74,1,2014,6,14,5,13,1.2455829126983007,2.421429376189897
75,1,2014,6,14,5,13,1.3672005526346276,2.515139818337589
76,1,2014,6,14,5,13,2.836307999606017,3.8174439858818503
77,1,2014,6,14,5,13,0.2740669270498337,1.7482099996085496
78,1,2014,6,14,5,13,0.3735541937393683,1.7644271189682827
79,1,2014,6,14,5,13,0.5782683279098955,1.8401169328597329
80,1,2014,6,14,5,13,0.7434259586077152,1.9869238606443609
81,1,2014,6,14,5,13,0.7309484446129683,1.9760608853347446
82,1,2014,6,14,5,13,0.9275962278952549,2.1705640429060993
83,1,2014,6,14,5,13,1.2441616794275816,2.421429376189897
84,1,2014,6,14,5,13,1.9465007707633164,2.9698566445496004
85,1,2014,6,14,5,13,0.8167821418960147,2.062309453832699
86,1,2014,6,14,5,13,0.37744621675591666,1.7644271189682827
87,1,2014,6,14,5,13,0.8754802168596109,2.1154722774840558
88,1,2014,6,14,5,13,1.816338352423936,2.8833257607578036
89,1,2014,6,14,5,13,1.2618841242512762,2.4296186084568787
90,1,2014,6,14,5,13,1.293883193746925,2.4721206966936475
91,1,2014,6,14,5,13,1.1013919085909791,2.2946664915639836
92,1,2014,6,14,5,13,0.8023322944859361,2.034772629744011
93,1,2014,6,14,5,13,0.7933098167351913,2.016905866223633
94,1,2014,6,14,5,13,1.6422889366321136,2.754176881058052
95,1,2014,6,14,5,13,1.6712378613170307,2.7592218302883667
96,1,2014,6,14,5,13,1.3807952935036776,2.515139818337589
97,1,2014,6,14,5,13,1.5962574111074135,2.6826870669742706
98,1,2014,6,14,5,13,0.872777099143637,2.1154722774840558
99,1,2014,6,14,5,13,1.2926258094467789,2.4721206966936475
100,1,2014,6,14,5,13,1.335395902778835,2.511089346769572
101,1,2014,6,14,5,13,0.8043163654388279,2.034772629744011
102,1,2014,6,14,5,13,3.0819765369642456,4.00739773629899
103,1,2014,6,14,5,13,0.8110690978495864,2.062309453832699
104,1,2014,6,14,5,13,0.024819281875405615,2.140277529314267
105,1,2014,6,14,5,13,0.4566495319939675,1.7644271189682827
106,1,2014,6,14,5,13,1.4039892969168697,2.515139818337589
107,1,2014,6,14,5,13,1.2432850963071134,2.421429376189897
108,1,2014,6,14,5,13,1.4038779796486547,2.515139818337589
109,1,2014,6,14,5,13,2.3567757938563627,3.4595105000127044
110,1,2014,6,14,5,13,2.4824884965380885,3.4860865121861533
111,1,2014,6,14,5,13,1.9789819829284938,2.987949905380662
112,1,2014,6,14,5,13,1.3330283656977182,2.5021259472949127
113,1,2014,6,14,5,13,1.216861050673006,2.3671401838552724
114,1,2014,6,14,5,13,0.7689738829061002,1.999686111549232
115,1,2014,6,14,5,13,1.014611201997406,2.2249068123135967
116,1,2014,6,14,5,13,2.231505651755399,3.258514932947336
117,1,2014,6,14,5,13,1.3622262715972793,2.515139818337589
118,1,2014,6,14,5,13,0.8832781620111055,2.1154722774840558
119,1,2014,6,14,5,13,1.2901113738334011,2.4721206966936475
120,1,2014,6,14,5,13,1.2878169529909154,2.4721206966936475
121,1,2014,6,14,5,13,0.0,3.054102739855147
122,1,2014,6,14,5,13,1.11743933964258,2.3032544652781795
123,1,2014,6,14,5,13,0.6916172867083872,1.8745159096600605
124,1,2014,6,14,5,13,0.8589100542276054,2.1154722774840558
125,1,2014,6,14,5,13,0.4767985930197056,1.7644271189682827
126,1,2014,6,14,5,13,0.9515196835023585,2.1753267746388225
127,1,2014,6,14,5,13,1.4204891821611259,2.5420101654344656
128,1,2014,6,14,5,13,0.9869505335478926,2.2249068123135967
129,1,2014,6,14,5,13,1.904377077689031,2.9527323521537814
130,1,2014,6,14,5,13,0.6726160254779273,1.8685740603668672
131,1,2014,6,14,5,13,0.2838597751333404,1.7482099996085496
132,1,2014,6,14,5,13,0.9173614371955866,2.163777482574094
133,1,2014,6,14,5,13,0.8283107859109382,2.0548730869909364
134,1,2014,6,14,5,13,0.8654471694347114,2.1154722774840558
135,1,2014,6,14,5,13,0.4605680680321244,1.7644271189682827
136,1,2014,6,14,5,13,1.4760861591499579,2.6150508150224505
137,1,2014,6,14,5,13,0.6657716009551268,1.8685740603668672
138,1,2014,6,14,5,13,2.1011617391351827,3.106729597480518
139,1,2014,6,14,5,13,1.0690355644167275,2.2946664915639836
140,1,2014,6,14,5,13,0.479124367016176,1.7644271189682827
141,1,2014,6,14,5,13,1.1694396294400389,2.327321570864932
142,1,2014,6,14,5,13,1.0960251496722229,2.2946664915639836
143,1,2014,6,14,5,13,0.6044091777996995,1.8587075083812323
144,1,2014,6,14,5,13,0.7593250512484789,1.9869238606443609
145,1,2014,6,14,5,13,1.2034551029186646,2.3671401838552724
146,1,2014,6,14,5,13,1.3059270897840243,2.4721206966936475
147,1,2014,6,14,5,13,1.201529117373149,2.3628918366321017
148,1,2014,6,14,5,13,1.1132970302910232,2.3032544652781795
149,1,2014,6,14,5,13,0.6821461758562413,1.8685740603668672
150,1,2014,6,14,5,13,1.3737987614334832,2.515139818337589
151,1,2014,6,14,5,13,1.1765276478216646,2.327321570864932
152,1,2011,12,12,0,9,0.7895721996467179,1.8946861711331053
153,1,2011,12,12,0,9,0.5589600539422771,1.7802413150302308
154,1,2011,12,12,0,9,1.606117228872758,2.5027633581880098
155,1,2011,12,12,0,9,1.08193842808904,2.123116958120062
156,1,2011,12,12,0,9,1.0832135331894321,2.123116958120062
157,1,2013,6,27,3,0,2.1876627122020325,3.166145248931041
158,1,2013,6,27,3,0,1.4820718463112603,2.575810152747493
159,1,2009,2,20,4,13,1.2496431048093994,2.2481548855403646
160,1,2009,2,20,4,13,1.7036388181797668,2.561222680944301
161,1,2009,2,20,4,13,0.8818522412696845,1.985479697565349
162,1,2010,8,22,6,21,2.387608159206045,3.146325451537738
163,1,2010,8,22,6,21,2.014066736991901,2.763089117832541
164,1,2010,8,22,6,21,0.5047855241179792,1.693092818843041
165,1,2010,8,22,6,21,1.3175682498138466,2.2511633589200577
166,1,2012,8,6,0,8,0.2545621830244579,1.7222005522746167
167,1,2012,8,6,0,8,1.9507818195232738,2.9032352476259304
168,1,2013,11,4,0,8,0.6754631759801983,1.8823474162784366
169,1,2013,11,4,0,8,1.2618422755440235,2.454130717837662
170,1,2013,11,4,0,8,1.222377946776041,2.3818341131652905
171,1,2011,6,24,4,20,1.2422780716556365,2.240142981986457
172,1,2011,6,24,4,20,2.274329512883105,3.1548724026754065
173,1,2011,3,28,0,20,0.9449357332255593,1.9740792621972023
174,1,2011,3,28,0,20,0.2479775799134042,1.6677279046235285
175,1,2011,3,28,0,20,1.289980996946016,2.259719787065162
176,1,2011,8,14,6,20,0.9109856903119877,1.9844814150035235
177,1,2011,8,14,6,20,1.0884080355977352,2.1012737243335566
178,1,2011,8,14,6,20,2.272932538566068,3.1071000846928065
179,1,2011,8,14,6,20,1.127828891758909,2.1657476562576115
180,1,2015,2,21,5,15,1.9541781061082997,2.964084735081388
181,1,2015,2,21,5,15,1.1115321865917975,2.2991391266684933
182,1,2015,2,21,5,15,1.8423427539841777,2.9004244129935497
183,1,2015,2,21,5,15,1.139589902111238,2.3172075846134166
184,1,2013,1,29,1,11,1.2447191677339646,2.447469427622822
185,1,2014,9,12,4,19,1.153909580363733,2.318181496855123
186,1,2013,11,9,5,18,1.0158273446550437,2.220376449065339
187,1,2013,11,9,5,18,1.4657324796275113,2.602958289759925
188,1,2013,4,25,3,16,3.0548395996591227,3.984818552691301
189,1,2013,4,25,3,16,0.8642683957345022,2.1154722774840558
190,1,2013,9,7,5,14,1.0962181447522774,2.2837102759218086
191,1,2013,9,7,5,14,1.099397280569245,2.2837102759218086
192,1,2013,9,7,5,14,0.6500499334995442,1.8823474162784366
193,1,2011,5,21,5,13,0.7912242776296996,1.8652386945891801
194,1,2011,5,21,5,13,0.8295724475045498,1.9521939816094402
195,1,2011,5,21,5,13,1.3093767940707448,2.296674688532965
196,1,2011,11,25,4,16,0.8683449979211673,1.9793279753271893
197,1,2011,11,25,4,16,1.575993124698039,2.458482336564673
198,1,2015,1,31,5,20,0.660790875055436,1.9209191807287382
199,1,2010,11,1,0,23,1.1295680736250175,2.190246783234653
200,1,2010,11,1,0,23,1.4072549044875207,2.302131318136284
201,1,2010,11,1,0,23,1.47549048616148,2.3391557226995245
202,1,2011,3,24,3,15,0.26189286886479674,1.6677279046235285
203,1,2011,3,24,3,15,1.0410297721881185,2.063078554595598
204,1,2010,5,10,0,10,0.8052363356798066,1.8853516829372305
205,1,2010,5,10,0,10,0.6225815758067446,1.7899997514288601
206,1,2010,5,10,0,10,1.2343329427509837,2.1866857709166694
207,1,2010,5,10,0,10,1.354417396797638,2.2906374722093985
208,1,2012,6,9,5,16,1.0562976202006091,2.137443036981664
209,1,2012,8,22,2,22,2.0738979974412133,2.9127156413097466
210,1,2012,8,22,2,22,0.7720199820262983,1.8983075063608645
211,1,2012,12,23,6,2,1.796975709551278,2.7180612652102973
212,1,2012,6,30,5,15,1.619041597230244,2.526652096951757
213,1,2012,6,30,5,15,0.9980171418165354,2.0752206340611123
214,1,2012,6,30,5,15,1.6239633206209643,2.540604962991843
215,1,2012,6,30,5,15,0.9041070802188826,2.0188908061307287
216,1,2011,10,2,6,23,1.8260244873095446,2.7068735475629384
217,1,2011,10,2,6,23,1.9258168508276017,2.7609912961012943
218,1,2011,10,2,6,23,1.8734105012564943,2.799204334495108
219,1,2011,10,2,6,23,0.3661106916496725,1.6677279046235285
220,1,2011,10,2,6,23,1.7035596533823403,2.590901210223282
221,1,2011,10,2,6,23,0.38903170619622685,1.6746015566740904
222,1,2011,10,2,6,23,1.7539936234842963,2.60980056285798
223,1,2011,10,2,6,23,2.4732749108562406,3.2248336451276445
224,1,2011,10,2,6,23,1.520642513643995,2.4413835211972876
225,1,2011,10,2,6,23,1.019926246683109,2.0628933264282523
226,1,2011,10,2,6,23,1.030237669332543,2.0674262533171768
227,1,2011,10,2,6,23,1.2359062477740226,2.236222528974653
228,1,2011,10,2,6,23,0.7981622128271441,1.874509309738423
229,1,2011,10,2,6,23,0.9872100995999171,2.0491926687475215
230,1,2011,10,2,6,23,0.7822095355835429,1.874509309738423
231,1,2011,10,2,6,23,1.382722464870669,2.2969538488680117
232,1,2011,10,2,6,23,1.240847275220695,2.2462618804562324
233,1,2011,10,2,6,23,2.3229958033068816,3.0228537892868323
234,1,2011,10,2,6,23,1.5599941199939302,2.445374023015846
235,1,2011,10,2,6,23,0.9590569145159936,2.0105071790954177
236,1,2011,10,2,6,23,0.7470919337169866,1.875154076187632
237,1,2011,10,2,6,23,1.4276158805955401,2.334024292548055
238,1,2011,10,2,6,23,1.3376669176761184,2.230448394133127
239,1,2011,10,2,6,23,1.6762651253515748,2.590901210223282
240,1,2011,10,2,6,23,1.5501431175579823,2.4513548609578457
241,1,2011,10,2,6,23,1.0926668901028223,2.1158909548953546
242,1,2011,10,2,6,23,0.7448195535606612,1.875154076187632
243,1,2011,10,2,6,23,0.9780817528570781,2.028068361408667
244,1,2011,10,2,6,23,1.3223395806109235,2.230448394133127
245,1,2011,10,2,6,23,1.8592973056893156,2.714994401123881
246,1,2011,10,2,6,23,1.5116080814427308,2.4413835211972876
247,1,2011,10,2,6,23,2.3848825093707946,3.1269261190434454
248,1,2011,10,2,6,23,3.150357954371196,3.898542823061858
249,1,2011,10,2,6,23,1.2565256403999274,2.2493849017091394
250,1,2011,10,2,6,23,1.33856230538202,2.233616736627863
251,1,2011,10,2,6,23,2.281290268358399,3.0228537892868323
252,1,2011,10,2,6,23,2.2193882883719254,2.9989402931164393
253,1,2011,10,2,6,23,1.4325098819256412,2.334024292548055
254,1,2011,10,2,6,23,2.088492544265322,2.9619980406298803
255,1,2011,10,2,6,23,2.145269769086827,2.9542346285412573
256,1,2011,10,2,6,23,1.2597371216751778,2.2493849017091394
257,1,2011,10,2,6,23,1.9738094594024198,2.777415794484961
258,1,2011,10,2,6,23,1.4370294740261247,2.334024292548055
259,1,2011,10,2,6,23,2.242698481843112,3.0055894463035737
260,1,2011,10,2,6,23,1.4055788807197085,2.334024292548055
261,1,2011,10,2,6,23,1.7643535087619622,2.60980056285798
262,1,2011,10,2,6,23,2.6821389419467767,3.343317437560707
263,1,2011,10,2,6,23,1.8083767349715862,2.641773826142753
264,1,2011,10,2,6,23,2.062872615427204,2.9143492366540134
265,1,2011,10,2,6,23,1.113567621238793,2.1193229194401333
266,1,2011,10,2,6,23,1.977738364096435,2.738051185297999
267,1,2011,10,2,6,23,2.2520111056360457,3.0225488686585007
268,1,2011,10,2,6,23,3.044028287265168,3.8653446951275874
269,1,2011,10,2,6,23,1.3704298353927222,2.268305500057317
270,1,2011,10,2,6,23,0.26457448824446833,1.6677279046235285
271,1,2011,10,2,6,23,0.5425983778264357,1.750772688142692
272,1,2013,3,21,3,12,1.4613185444528873,2.5771500659035604
273,1,2013,3,21,3,12,1.2538621678948327,2.4144498175852664
274,1,2013,3,21,3,12,1.4892342340880123,2.6126216945105365
275,1,2013,3,21,3,12,0.8675960729639212,2.1154722774840558
276,1,2013,3,21,3,12,0.8894555370464655,2.1324846127947823
277,1,2013,6,7,4,3,1.9478239514912772,2.931744257331129
278,1,2013,6,7,4,3,1.0169327987111805,2.1188103061580437
279,1,2010,9,5,6,22,0.0,3.051359870310272
280,1,2013,7,12,4,23,1.2060771250431275,2.2677788620508186
281,1,2009,12,3,3,2,2.232352047514618,3.0253748360486385
282,1,2009,10,15,3,3,0.8086480415168213,1.8995200505906293
283,1,2011,9,25,6,22,2.283339848739581,3.1024583979125366
284,1,2011,9,25,6,22,1.516657764384648,2.4539365367376242
285,1,2015,6,8,0,20,1.2729365697490065,2.4011917982536812
286,1,2014,7,16,2,8,1.332188774154475,2.5021259472949127
287,1,2014,7,16,2,8,1.5808567787917294,2.6826870669742706
288,1,2011,12,15,3,13,1.2135567064612804,2.2388378158343585
289,1,2011,12,15,3,13,0.6502923389008972,1.8545694787924654
290,1,2011,10,11,1,22,1.9541281477569363,2.7892719726197455
291,1,2011,10,11,1,22,1.3590706573914424,2.268305500057317
292,1,2011,10,11,1,22,1.1471834245286863,2.2063633191878
293,1,2013,9,14,5,16,1.2583367259171456,2.426086029281652
294,1,2013,9,14,5,16,1.3075078741322947,2.4719063950786104
295,1,2014,2,6,3,9,0.6739791108276342,1.8685740603668672
296,1,2014,2,6,3,9,0.7248231887227486,1.9957921666135776
297,1,2014,2,6,3,9,0.5678477958131177,1.8184582529063873
298,1,2009,6,10,2,16,2.5446163602298872,3.3076472241863817
299,1,2009,6,10,2,16,0.5661615817595257,1.7466405977944637
300,1,2009,6,10,2,16,1.1552322970194668,2.1986470576259776
301,1,2009,6,10,2,16,3.029875765994725,3.9059366112344334
302,1,2009,6,10,2,16,1.5153789317984887,2.4549668312277313
303,1,2009,6,10,2,16,2.627666259372598,3.3337787019924323
304,1,2009,6,10,2,16,1.0459424221673075,2.070439282502394
305,1,2009,6,10,2,16,0.18634796229554024,1.6677279046235285
306,1,2009,6,10,2,16,1.3230432369727108,2.287417735181921
307,1,2009,6,10,2,16,1.433011554265337,2.3890305071210247
308,1,2009,6,10,2,16,0.9476869062451557,1.9976496347534574
309,1,2009,6,10,2,16,0.24245065281721317,1.6677279046235285
310,1,2009,6,10,2,16,0.4833198723106985,1.6888681968150743
311,1,2009,6,10,2,16,1.0125538918641803,2.044935261550595
312,1,2009,6,10,2,16,1.3897354624750358,2.3433709152085003
313,1,2009,6,10,2,16,0.6442085339408176,1.8039916475749345
314,1,2009,6,10,2,16,1.1348413102205028,2.187201898724289
315,1,2009,6,10,2,16,0.656943771901183,1.8039916475749345
316,1,2009,6,10,2,16,1.0179315437303493,2.054877852357778
317,1,2009,6,10,2,16,1.3592126280678858,2.304601376045068
318,1,2009,6,10,2,16,0.0,2.5337502701464905
319,1,2009,6,10,2,16,1.6315325486241836,2.5290772806898816
320,1,2009,6,10,2,16,0.8132419911128833,1.9208582744580247
321,1,2009,6,10,2,16,0.13224091822158263,1.7710271644658757
322,1,2009,6,10,2,16,1.0535824970184067,2.115183261224088
323,1,2009,6,10,2,16,1.1713782903821761,2.1986470576259776
324,1,2009,6,10,2,16,1.4101827016577275,2.3890305071210247
325,1,2009,6,10,2,16,1.5641138641730228,2.448985993285732
326,1,2009,6,10,2,16,1.226533840847865,2.2216794076996753
327,1,2009,6,10,2,16,1.1079721397094653,2.1041656298176346
328,1,2009,6,10,2,16,0.5634736233214742,1.7466405977944637
329,1,2009,6,10,2,16,2.7847671056558796,3.51607164895544
330,1,2009,6,10,2,16,1.349982217998339,2.2946653880416923
331,1,2009,6,10,2,16,2.3942959932521677,3.2284217528540506
332,1,2009,6,10,2,16,1.0439026638953983,2.0685874521789716
333,1,2009,6,10,2,16,0.7558441580669474,1.8567679524131988
334,1,2009,6,10,2,16,0.8536748627384504,1.9742937977194686
335,1,2009,6,10,2,16,0.8784443195415989,1.9787058269743947
336,1,2009,6,10,2,16,1.746106683442508,2.5904963046874796
337,1,2009,6,10,2,16,0.7861104012372137,1.8599582375200534
338,1,2009,6,10,2,16,2.335413025978071,3.1544115301726134
339,1,2009,6,10,2,16,1.0328332769566653,2.077962633993584
340,1,2009,6,10,2,16,1.1875265994078374,2.1986470576259776
341,1,2009,6,10,2,16,2.001007926748734,2.7827541057417844
342,1,2009,6,10,2,16,1.4752927290136941,2.415209833302158
343,1,2009,6,10,2,16,1.0985587768657195,2.1113084056184177
344,1,2009,6,10,2,16,1.5514299761533632,2.4549668312277313
345,1,2009,6,10,2,16,0.7084598344846165,1.8310515148154833
346,1,2009,6,10,2,16,0.6475545307558788,1.8039916475749345
347,1,2009,6,10,2,16,0.6270328943042747,1.801760153745007
348,1,2009,6,10,2,16,0.25891824104611216,1.6677279046235285
349,1,2009,6,10,2,16,1.2078791952107633,2.2169165264773034
350,1,2009,6,10,2,16,1.3045690891712158,2.2831245785504124
351,1,2009,6,10,2,16,2.221783726920053,3.14682310447039
352,1,2009,6,10,2,16,0.0014846677684609718,2.510345370046846
353,1,2009,6,10,2,16,1.6843402874496542,2.5665790306037253
354,1,2009,6,10,2,16,0.5686016601475679,1.7466405977944637
355,1,2009,6,10,2,16,1.1278189290079332,2.1815190095567973
356,1,2009,6,10,2,16,2.2778769410898305,3.087760496393494
357,1,2009,6,10,2,16,0.6174180414143089,1.794121088116442
358,1,2009,6,10,2,16,1.970805705698548,2.767842701461565
359,1,2009,6,10,2,16,2.133816075051867,2.9415221413723542
360,1,2009,6,10,2,16,0.3573145788741442,1.6677279046235285
361,1,2009,6,10,2,16,0.7246183152742667,1.8568341032644962
362,1,2009,6,10,2,16,0.9450905072431156,1.9816295452905466
363,1,2009,6,10,2,16,0.7343184843355263,1.8568341032644962
364,1,2009,6,10,2,16,1.5486194805323519,2.4549668312277313
365,1,2009,6,10,2,16,1.544978547471845,2.4549668312277313
366,1,2009,6,10,2,16,0.7961776833333816,1.8599582375200534
367,1,2009,6,10,2,16,1.4411967354816506,2.3890305071210247
368,1,2009,6,10,2,16,1.2124749359831517,2.2154447171820686
369,1,2009,6,10,2,16,1.6914261195666755,2.5665790306037253
370,1,2009,6,10,2,16,1.593041950238871,2.445668425746158
371,1,2009,6,10,2,16,0.9320853692059866,1.97797565582589
372,1,2009,6,10,2,16,1.5928011993147155,2.445668425746158
373,1,2009,6,10,2,16,0.6577970171782576,1.8039916475749345
374,1,2009,6,10,2,16,0.5179775051185882,1.7200439082498322
375,1,2009,6,10,2,16,0.49988111595359525,1.6888681968150743
376,1,2009,6,10,2,16,1.0792248619020075,2.1051541173806942
377,1,2009,6,10,2,16,0.8156618766657265,2.0080982100938733
378,1,2009,6,10,2,16,0.8994501908606014,1.9787058269743947
379,1,2009,6,10,2,16,0.9912617598695052,2.044935261550595
380,1,2009,6,10,2,16,0.7494478975175528,1.8567679524131988
381,1,2009,6,10,2,16,0.9904264119335475,2.044935261550595
382,1,2009,6,10,2,16,1.0364706656033034,2.077962633993584
383,1,2009,6,10,2,16,1.2174857999097028,2.2154447171820686
384,1,2009,6,10,2,16,0.8011475167951604,1.8659946311522355
385,1,2009,6,10,2,16,1.1001928529821634,2.1113084056184177
386,1,2009,6,10,2,16,0.7152682357862353,1.851779422834974
387,1,2009,6,10,2,16,0.9797624363142933,2.0184917347353806
388,1,2009,6,10,2,16,2.084372379473594,2.9336790910243367
389,1,2009,6,10,2,16,0.8564056959252947,1.9787058269743947
390,1,2009,6,10,2,16,1.110755330012815,2.1041656298176346
391,1,2009,6,10,2,16,1.4673064235542455,2.400309803833391
392,1,2009,6,10,2,16,1.1637259738804007,2.1986470576259776
393,1,2009,6,10,2,16,1.0570576103671603,2.1052296142091196
394,1,2009,6,10,2,16,1.4023929609813883,2.3890305071210247
395,1,2009,6,10,2,16,0.733871583008361,1.8568341032644962
396,1,2009,6,10,2,16,1.9332978224000912,2.7553202271467363
397,1,2009,6,10,2,16,1.002132384974159,2.044935261550595
398,1,2009,6,10,2,16,2.071794487794146,2.8760734777479597
399,1,2009,6,10,2,16,1.1996366342495672,2.1986470576259776
400,1,2013,6,26,2,11,0.4617341949910245,1.7499228886808949
401,1,2014,9,5,4,10,0.43078510334855763,1.7644271189682827
402,1,2014,9,5,4,10,0.9824283856518012,2.2143678546157908
403,1,2014,9,5,4,10,2.3421844663923768,3.4124330928118383
404,1,2014,9,5,4,10,1.0541882947454564,2.3040521385460195
405,1,2012,9,19,2,12,1.1471852327494714,2.266823193960878
406,1,2012,9,19,2,12,0.814092501208613,1.9734050904239009
407,1,2009,3,22,6,4,2.182011876291161,2.9427631495114683
408,1,2009,8,27,3,2,2.35281096830942,3.039040486985428
409,1,2009,5,2,5,20,1.5045407884061859,2.4121832797383216
410,1,2009,5,2,5,20,1.3121825859370606,2.2789154962534313
411,1,2011,2,20,6,2,1.1731428774695518,2.1503079999059196
412,1,2011,2,20,6,2,2.3612574079253945,3.1320858279634183
413,1,2011,6,24,4,12,0.7359563633964848,1.8785011193298073
414,1,2011,6,24,4,12,1.6488859934606763,2.5430509443452816
415,1,2011,6,24,4,12,1.600871642796942,2.464688587096692
416,1,2011,6,24,4,12,0.7955305138459148,1.8613118789889662
417,1,2011,6,24,4,12,0.0,2.6634256106398038
418,1,2011,6,24,4,12,1.1749446242457833,2.1986470576259776
419,1,2011,6,24,4,12,1.6692571218266488,2.562801255606832
420,1,2011,6,24,4,12,0.5354698656568994,1.72812473078913
421,1,2011,6,24,4,12,0.7749514024901052,1.8656012900960313
422,1,2011,6,24,4,12,0.6813256456194529,1.8082901792340953
423,1,2011,6,24,4,12,0.0,2.6634256106398038
424,1,2011,6,24,4,12,1.0310558024049845,2.0764410132055002
425,1,2011,6,24,4,12,2.0098369894119323,2.782094151358566
426,1,2011,6,24,4,12,0.5058994145194461,1.6960679887128385
427,1,2011,6,24,4,12,0.36321459094216585,1.6677279046235285
428,1,2011,6,24,4,12,0.3410456309567448,1.6677279046235285
